scenario,scenario_category,varied_assumption,demand_multiplier,wind_shear_alpha,pv_generation_multiplier,wind_capex_multiplier,pv_capex_multiplier,battery_capex_multiplier,target,design_key,wind_key,wind_count,pv_key,pv_count,battery_key,battery_count,installed_wind_kw,installed_pv_dc_kw,installed_pv_ac_kw,installed_usable_battery_kwh,load_profile,annual_load_kwh,annual_raw_renewable_generation_kwh,wind_generation_kwh,pv_generation_kwh,served_energy_kwh,served_fraction,lpsp,unmet_energy_kwh,loss_of_load_hours,longest_deficit_hours,maximum_hourly_deficit_kwh,curtailed_energy_kwh,battery_charge_kwh,battery_discharge_kwh,ending_soc_kwh,energy_conservation_residual_kwh,initial_capex_usd,net_present_cost_usd,equivalent_annual_cost_usd,economic_classes,reference_capex_basis,economic_sources,cost_per_served_kwh_usd,meets_95_target,meets_99_target,served_fraction_margin,design_basis
battery_capex_low,one_factor,battery_capex_multiplier,1.0,0.2317610498,1.0,1.0,1.0,0.8,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,residential_like,8020000.0,14458658.578163773,2869335.5923228464,11589322.985840926,7622014.453945452,0.9503758670754928,0.049624132924507215,397985.5460545479,532,41,1541.5632754342432,6589556.187030089,3088599.2148529533,2841511.277664723,0.0,9.336508810520172e-08,35030739.6,46290535.835892536,2658366.922315759,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.3487748466469628,True,False,0.0003758670754928639,fixed_nominal
battery_capex_low,one_factor,battery_capex_multiplier,1.0,0.2317610498,1.0,1.0,1.0,0.8,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,community_facility_like,8020000.0,35192500.995976694,6987160.717183115,28205340.278793577,7950358.9514392,0.9913165774861846,0.008683422513815408,69641.04856079958,124,34,1698.8656504785536,27160877.11172396,753008.9045771208,671743.9717636103,21919.26503792342,3.873283276334405e-07,79728784.4,101155108.70869978,5809122.537872161,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.7306742467043673,True,True,0.0013165774861846335,fixed_nominal
battery_capex_low,one_factor,battery_capex_multiplier,1.0,0.2317610498,1.0,1.0,1.0,0.8,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,flat_within_month,8020000.0,35192500.995976694,6987160.717183115,28205340.278793577,7940242.960117404,0.9900552319348385,0.00994476806516156,79757.03988259571,105,17,954.3010752688172,27085512.22266995,1847662.7382929728,1680916.925103574,19738.802368187386,1.3684621080756187e-07,79728784.4,101155108.70869978,5809122.537872161,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.731605136902041,True,True,5.523193483847333e-05,fixed_nominal
battery_capex_low,one_factor,battery_capex_multiplier,1.0,0.2317610498,1.0,1.0,1.0,0.8,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,residential_like,8020000.0,35192500.995976694,6987160.717183115,28205340.278793577,7940013.515341874,0.9900266228605829,0.00997337713941716,79986.48465812563,109,16,1541.5632754342432,27074060.126413558,2031969.094545262,1853541.7403240707,16545.438033457525,2.922752173617482e-07,79728784.4,101155108.70869978,5809122.537872161,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.7316262782988521,True,True,2.6622860582858898e-05,fixed_nominal
battery_capex_high,one_factor,battery_capex_multiplier,1.0,0.2317610498,1.0,1.0,1.0,1.2,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,community_facility_like,8020000.0,14458658.578163773,2869335.5923228464,11589322.985840926,7681605.344050198,0.9578061526247129,0.04219384737528707,338394.6559498023,570,113,1698.8656504785536,6676648.175957913,1250113.2105053004,1149708.1523496273,412.85991107535347,2.989545464515686e-07,38002944.4,52464371.82566054,3012917.1793528823,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.39222493794041935,True,False,0.007806152624712959,fixed_nominal
battery_capex_high,one_factor,battery_capex_multiplier,1.0,0.2317610498,1.0,1.0,1.0,1.2,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,flat_within_month,8020000.0,14458658.578163773,2869335.5923228464,11589322.985840926,7647318.464583826,0.9535309806214247,0.04646901937857523,372681.53541617334,528,48,954.3010752688172,6591025.663604181,2753930.624697066,2533616.174721296,0.0,7.729977369308472e-08,38002944.4,52464371.82566054,3012917.1793528823,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.3939834849700937,True,False,0.003530980621424762,fixed_nominal
battery_capex_high,one_factor,battery_capex_multiplier,1.0,0.2317610498,1.0,1.0,1.0,1.2,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,residential_like,8020000.0,14458658.578163773,2869335.5923228464,11589322.985840926,7622014.453945452,0.9503758670754928,0.049624132924507215,397985.5460545479,532,41,1541.5632754342432,6589556.187030089,3088599.2148529533,2841511.277664723,0.0,9.336508810520172e-08,38002944.4,52464371.82566054,3012917.1793528823,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.3952914544518187,True,False,0.0003758670754928639,fixed_nominal
battery_capex_high,one_factor,battery_capex_multiplier,1.0,0.2317610498,1.0,1.0,1.0,1.2,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,community_facility_like,8020000.0,35192500.995976694,6987160.717183115,28205340.278793577,7950358.9514392,0.9913165774861846,0.008683422513815408,69641.04856079958,124,34,1698.8656504785536,27160877.11172396,753008.9045771208,671743.9717636103,21919.26503792342,3.873283276334405e-07,84187091.6,110415862.69335179,6340947.923427845,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.7975675013113699,True,True,0.0013165774861846335,fixed_nominal
battery_capex_high,one_factor,battery_capex_multiplier,1.0,0.2317610498,1.0,1.0,1.0,1.2,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,flat_within_month,8020000.0,35192500.995976694,6987160.717183115,28205340.278793577,7940242.960117404,0.9900552319348385,0.00994476806516156,79757.03988259571,105,17,954.3010752688172,27085512.22266995,1847662.7382929728,1680916.925103574,19738.802368187386,1.3684621080756187e-07,84187091.6,110415862.69335179,6340947.923427845,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.7985836145414482,True,True,5.523193483847333e-05,fixed_nominal
battery_capex_high,one_factor,battery_capex_multiplier,1.0,0.2317610498,1.0,1.0,1.0,1.2,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,residential_like,8020000.0,35192500.995976694,6987160.717183115,28205340.278793577,7940013.515341874,0.9900266228605829,0.00997337713941716,79986.48465812563,109,16,1541.5632754342432,27074060.126413558,2031969.094545262,1853541.7403240707,16545.438033457525,2.922752173617482e-07,84187091.6,110415862.69335179,6340947.923427845,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.7986066914339279,True,True,2.6622860582858898e-05,fixed_nominal
resource_stress,combined,physical_combination,1.1,0.27811325976,0.9,1.0,1.0,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,community_facility_like,8822000.0,12845565.824994262,2415175.137737428,10430390.687256835,8226839.39540575,0.9325367711863239,0.0674632288136761,595160.6045942506,889,122,1868.7522155264091,4494828.233650849,1546516.4743553353,1422618.278417667,184.4080514329249,4.6566128730773926e-09,36516842.0,49377453.830776535,2835642.0508343205,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.3446818291381591,False,False,-0.017463228813676013,fixed_nominal
resource_stress,combined,physical_combination,1.1,0.27811325976,0.9,1.0,1.0,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,flat_within_month,8822000.0,12845565.824994262,2415175.137737428,10430390.687256835,8140158.646096168,0.9227112498408715,0.0772887501591285,681841.3539038317,892,83,1049.731182795699,4447548.026143636,3223239.4094307325,2965380.2566762534,0.0,5.844049155712128e-08,36516842.0,49377453.830776535,2835642.0508343205,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.34835218502703613,False,False,-0.02728875015912846,fixed_nominal
resource_stress,combined,physical_combination,1.1,0.27811325976,0.9,1.0,1.0,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,residential_like,8822000.0,12845565.824994262,2415175.137737428,10430390.687256835,8090341.003870651,0.9170642715790809,0.08293572842091916,731658.9961293489,909,48,1695.7196029776676,4468901.536800956,3579041.0540332925,3292717.769710641,0.0,1.0104849934577942e-07,36516842.0,49377453.830776535,2835642.0508343205,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.3504972224876143,False,False,-0.032935728420919075,fixed_nominal
resource_stress,combined,physical_combination,1.1,0.27811325976,0.9,1.0,1.0,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,community_facility_like,8822000.0,31266034.258076355,5881228.007162133,25384806.250914223,8712455.789173765,0.9875828371314628,0.012417162868537186,109544.21082623505,167,42,1868.7522155264091,22460281.82689652,991486.1772622174,898189.5352560956,14572.809487992567,1.3360113371163607e-07,81957938.0,105785485.70102578,6075035.230650003,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.6972816135490681,True,False,-0.002417162868537215,fixed_nominal
resource_stress,combined,physical_combination,1.1,0.27811325976,0.9,1.0,1.0,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,flat_within_month,8822000.0,31266034.258076355,5881228.007162133,25384806.250914223,8696315.761674419,0.9857533168980298,0.014246683101970168,125684.23832558082,145,36,1049.731182795699,22365534.744124245,2397357.3796286914,2193173.6273509767,12922.849611341942,1.601874828338623e-07,81957938.0,105785485.70102578,6075035.230650003,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.698575741398826,True,False,-0.004246683101970183,fixed_nominal
resource_stress,combined,physical_combination,1.1,0.27811325976,0.9,1.0,1.0,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,residential_like,8822000.0,31266034.258076355,5881228.007162133,25384806.250914223,8694199.289780699,0.9855134084992858,0.014486591500714166,127800.71021930038,145,17,1695.7196029776676,22352090.74896236,2638642.33852616,2418898.1191928587,9021.201233978585,2.0925654098391533e-08,81957938.0,105785485.70102578,6075035.230650003,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.6987457991434239,True,False,-0.0044865915007141766,fixed_nominal
resource_favorable,combined,physical_combination,0.9,0.18540883984,1.1,1.0,1.0,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,community_facility_like,7218000.0,16128615.4166296,3380360.1322045787,12748255.28442502,7034972.075870007,0.9746428478622897,0.025357152137710264,183027.9241299927,333,91,1528.9790854306982,9015642.868816165,960142.8768452965,882142.4049018646,1239.6617667133496,1.0468647815287113e-07,36516842.0,49377453.830776535,2835642.0508343205,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.4030779397917709,True,False,0.024642847862289763,fixed_nominal
resource_favorable,combined,physical_combination,0.9,0.18540883984,1.1,1.0,1.0,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,flat_within_month,7218000.0,16128615.4166296,3380360.1322045787,12748255.28442502,7006787.492917057,0.9707380843609112,0.029261915639088774,211212.5070829428,324,41,858.8709677419355,8943779.378245661,2210876.3348053377,2032827.7893384711,1228.6072568478794,8.908682502806187e-08,36516842.0,49377453.830776535,2835642.0508343205,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.40469930816380295,True,False,0.02073808436091129,fixed_nominal
resource_favorable,combined,physical_combination,0.9,0.18540883984,1.1,1.0,1.0,1.0,0.95,w=bergey_excel_15:131|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:83|b=tesla_megapack_2h:4,bergey_excel_15,131,trina_tsm_450_neg9r28__fronius_tauro_eco_100,83,tesla_megapack_2h,4,2043.6,8291.7,8300.0,15416.0,residential_like,7218000.0,16128615.4166296,3380360.1322045787,12748255.28442502,6991377.509058464,0.9686031461704716,0.03139685382952834,226622.49094153554,337,39,1387.4069478908189,8938028.038130265,2489423.1484019044,2290213.2789610308,58.40235259754708,6.254413165152073e-08,36516842.0,49377453.830776535,2835642.0508343205,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.40559132261993946,True,False,0.01860314617047165,fixed_nominal
resource_favorable,combined,physical_combination,0.9,0.18540883984,1.1,1.0,1.0,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,community_facility_like,7218000.0,39257438.292728364,8231563.986055424,31025874.30667294,7187663.726984463,0.9957971359080718,0.004202864091928166,30336.273015537503,71,20,1528.9790854306982,32002175.33786237,567743.3281552237,500144.1002737871,23124.0,2.3096799850463867e-07,81957938.0,105785485.70102578,6075035.230650003,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.8452030397363546,True,True,0.005797135908071849,fixed_nominal
resource_favorable,combined,physical_combination,0.9,0.18540883984,1.1,1.0,1.0,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,flat_within_month,7218000.0,39257438.292728364,8231563.986055424,31025874.30667294,7178629.101511759,0.994545456014375,0.005454543985624955,39370.89848824093,64,14,858.8709677419355,31945660.568740506,1388825.2702546844,1255676.6477784785,22981.00000873781,5.252659320831299e-07,81957938.0,105785485.70102578,6075035.230650003,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.8462667655263945,True,True,0.00454545601437506,fixed_nominal
resource_favorable,combined,physical_combination,0.9,0.18540883984,1.1,1.0,1.0,1.0,0.99,w=bergey_excel_15:319|pv=trina_tsm_450_neg9r28__fronius_tauro_eco_100:202|b=tesla_megapack_2h:6,bergey_excel_15,319,trina_tsm_450_neg9r28__fronius_tauro_eco_100,202,tesla_megapack_2h,6,4976.4,20179.800000000003,20200.0,23124.0,residential_like,7218000.0,39257438.292728364,8231563.986055424,31025874.30667294,7178655.487108859,0.9945491115418204,0.005450888458179602,39344.512891140366,67,14,1387.4069478908189,31937619.28244617,1524854.1230385257,1383690.5998652577,19991.521008367123,2.1979212760925293e-07,81957938.0,105785485.70102578,6075035.230650003,"{'wind': 'distributed_wind_reference', 'pv': 'utility_scale_pv', 'battery': 'generic_lithium_ion_storage_reference'}","{'wind': '8425.0 USD/kW', 'pv': '1430.0 USD/kWac', 'battery': '482.0 USD/kWh'}","{'wind': 'https://www.nrel.gov/docs/fy24osti/88335.pdf', 'pv': 'https://atb.nrel.gov/electricity/2024/utility-scale_pv', 'battery': 'https://www.nrel.gov/docs/fy23osti/85332.pdf'}",0.8462636550199835,True,True,0.004549111541820361,fixed_nominal
